clip_id,true_label,pred_label,prob_ear,prob_tail,logit_ear,logit_tail,msp
clip_0,ear,ear,0.5797519087791443,0.4202481210231781,0.3577028214931488,0.035947851836681366,0.5797519087791443
clip_1,ear,ear,0.6064936518669128,0.39350637793540955,0.4135877192020416,-0.019009292125701904,0.6064936518669128
clip_2,tail,ear,0.5676336884498596,0.4323663115501404,0.24595282971858978,-0.026250332593917847,0.5676336884498596
clip_3,ear,ear,0.5850299596786499,0.4149700105190277,0.38002631068229675,0.036569442600011826,0.5850299596786499
clip_4,ear,tail,0.47066715359687805,0.5293328166007996,0.012098617851734161,0.12956485152244568,0.5293328166007996
clip_5,ear,ear,0.5681094527244568,0.4318905174732208,0.2088148593902588,-0.0653272196650505,0.5681094527244568
clip_6,ear,ear,0.5389507412910461,0.46104925870895386,0.07176673412322998,-0.08435249328613281,0.5389507412910461
clip_7,tail,ear,0.5411524772644043,0.4588475227355957,0.1374097466468811,-0.027573376893997192,0.5411524772644043
clip_0,tail,ear,0.5766146779060364,0.42338529229164124,0.3037707507610321,-0.0051209526136517525,0.5766146779060364
clip_1,tail,ear,0.6179194450378418,0.3820805549621582,0.42897623777389526,-0.05175043269991875,0.6179194450378418
clip_2,ear,ear,0.5248674750328064,0.4751325249671936,0.1325121521949768,0.03296006843447685,0.5248674750328064
clip_3,ear,ear,0.5734917521476746,0.42650824785232544,0.39949196577072144,0.10338005423545837,0.5734917521476746
clip_4,ear,ear,0.6055231690406799,0.39447686076164246,0.39177975058555603,-0.03675264120101929,0.6055231690406799
clip_5,ear,ear,0.5878748297691345,0.4121251404285431,0.35798874497413635,0.0028017417062073946,0.5878748297691345
clip_6,ear,ear,0.5710141062736511,0.42898595333099365,0.24206241965293884,-0.04392727091908455,0.5710141062736511
clip_7,ear,ear,0.5577260255813599,0.44227397441864014,0.3268774151802063,0.09493911266326904,0.5577260255813599
clip_0,ear,ear,0.5363332629203796,0.46366679668426514,0.10627208650112152,-0.03931744396686554,0.5363332629203796
clip_1,ear,ear,0.568856954574585,0.43114304542541504,0.2201770544052124,-0.057011932134628296,0.568856954574585
clip_2,ear,ear,0.5466517806053162,0.45334821939468384,0.032748766243457794,-0.15440277755260468,0.5466517806053162
clip_3,ear,ear,0.5459317564964294,0.45406824350357056,0.285870760679245,0.10162435472011566,0.5459317564964294
clip_4,ear,ear,0.5696550607681274,0.43034490942955017,0.2829032838344574,0.002459357725456357,0.5696550607681274
clip_5,ear,ear,0.5909906625747681,0.40900927782058716,0.2552036941051483,-0.11285880208015442,0.5909906625747681
clip_6,ear,ear,0.5695153474807739,0.4304846227169037,0.1856873780488968,-0.09418676793575287,0.5695153474807739
clip_7,ear,ear,0.5562548041343689,0.4437451958656311,0.20992273092269897,-0.016053181141614914,0.5562548041343689
clip_0,ear,ear,0.5609019994735718,0.4390980005264282,0.23070520162582397,-0.014118378050625324,0.5609019994735718
clip_1,ear,ear,0.5727629065513611,0.42723703384399414,0.26705485582351685,-0.02607807144522667,0.5727629065513611
clip_2,ear,ear,0.5928478837013245,0.40715211629867554,0.3323651850223541,-0.04338585212826729,0.5928478837013245
clip_3,tail,ear,0.5402717590332031,0.45972827076911926,0.2020861953496933,0.04064961150288582,0.5402717590332031
clip_4,ear,ear,0.5715414881706238,0.4284585118293762,0.3536069691181183,0.06546385586261749,0.5715414881706238
clip_5,tail,ear,0.5818850994110107,0.41811490058898926,0.3486012816429138,0.01808454468846321,0.5818850994110107
clip_6,ear,ear,0.5390725135803223,0.46092745661735535,0.2419464886188507,0.08533699810504913,0.5390725135803223
clip_7,ear,ear,0.5332441926002502,0.46675580739974976,0.248006209731102,0.11483299732208252,0.5332441926002502
clip_0,ear,ear,0.5284728407859802,0.4715271294116974,0.16220436990261078,0.04818950220942497,0.5284728407859802
clip_1,ear,ear,0.5300198793411255,0.46998006105422974,0.17684702575206757,0.05662277713418007,0.5300198793411255
clip_2,tail,ear,0.5412093997001648,0.4587905704975128,0.16175006330013275,-0.003462326480075717,0.5412093997001648
