event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec,behavior_split
101,1,1,,08:31:35,08:31:37,2,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706083001_20240706090001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706083001_20240706090001.mp4,94.0,ear
102,1,1,,08:33:05,08:33:06,1,ear,5683,5684,initiator,front,True,7,N884A6_ch7_main_20240706083001_20240706090001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706083001_20240706090001.mp4,184.0,ear
103,1,1,,08:41:57,08:42:08,11,ear,5684,5683,initiator,front,True,7,N884A6_ch7_main_20240706083001_20240706090001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706083001_20240706090001.mp4,716.0,ear
104,1,1,,08:42:42,08:42:59,17,ear,5684,5683,initiator,front,True,7,N884A6_ch7_main_20240706083001_20240706090001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706083001_20240706090001.mp4,761.0,ear
105,1,1,,08:43:03,08:43:07,4,ear,5684,5683,receiver,front,True,7,N884A6_ch7_main_20240706083001_20240706090001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706083001_20240706090001.mp4,782.0,ear
218,1,1,,14:02:50,14:02:52,2,ear,5683,5684,initiator,front,True,7,N884A6_ch7_main_20240706140001_20240706143001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706140001_20240706143001.mp4,169.0,ear
219,1,1,,14:06:34,14:06:37,3,ear,5684,5683,receiver,front,True,7,N884A6_ch7_main_20240706140001_20240706143001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706140001_20240706143001.mp4,393.0,ear
220,1,1,,14:18:47,14:18:50,3,ear,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240706140001_20240706143001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706140001_20240706143001.mp4,1126.0,ear
252,1,1,,15:35:52,15:36:18,26,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,351.0,ear
253,1,1,,15:37:18,15:37:21,3,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,437.0,ear
254,1,1,,15:37:22,15:37:46,24,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,441.0,ear
255,1,1,,15:37:51,15:37:53,2,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,470.0,ear
256,1,1,,15:38:09,15:38:12,3,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,488.0,ear
257,1,1,,15:38:14,15:38:17,3,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,493.0,ear
258,1,1,,15:39:28,15:39:29,1,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,567.0,ear
259,1,1,,15:39:45,15:39:47,2,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,584.0,ear
260,1,1,,15:41:19,15:41:20,1,ear,5680,5681,initiator,middle,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,678.0,ear
