video,video_path,our_video_raw,our_video_parsed,labels,has_teat,notes,filename_match,hash_match,hash_distance,hash_match_path,hash_error,decision,decision_reasons
02.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\02.mp4,N,False,['teat'],True,,False,False,332,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706220001_20240706223001.mp4,,TEST,['OurVideo=N']
07.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\07.mp4,N,False,['none'],False,,False,False,291,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240710040001_20240710043001.mp4,,TEST,['OurVideo=N']
10.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\10.mp4,N,False,['other'],False,,False,False,338,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 10\N884A6_ch10_main_20240706133004_20240706140004.mp4,,TEST,['OurVideo=N']
16.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\16.mp4,N,False,['teat'],True,,False,False,333,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 10\N884A6_ch10_main_20240717183000_20240717190000.mp4,,TEST,['OurVideo=N']
18.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\18.mp4,N,False,"['tail', 'other']",False,,False,False,337,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 10\N884A6_ch10_main_20240709120003_20240709123003.mp4,,TEST,['OurVideo=N']
19.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\19.mp4,N,False,['none'],False,,False,False,342,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805063002_20240805070002.mp4,,TEST,['OurVideo=N']
20.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\20.mp4,N,False,['teat'],True,"I'd be inclined to drop - it does show intersucking, but in a way that wouldn't be possible with our heifers (teats too small that they wouldn't be able to see this same expression in our groups); 16 is similar, but most of that video is focused on the head orientation instead",False,False,340,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 14\N884A6_ch14_main_20240805101857_20240805102001.mp4,,TEST,"['OurVideo=N', 'note_suggests_drop']"
22.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\22.mp4,N,False,['other'],False,,False,False,323,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 9\N884A6_ch9_main_20240709093002_20240709100002.mp4,,TEST,['OurVideo=N']
23.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\23.mp4,N,False,[],False,,False,False,334,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 11\N884A6_ch11_main_20240717183001_20240717190001.mp4,,TEST,['OurVideo=N']
24.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\24.mp4,N,False,['ear'],False,,False,False,331,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 9\N884A6_ch9_main_20240706143003_20240706150003.mp4,,TEST,['OurVideo=N']
28.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\28.mp4,N,False,['ear'],False,,False,False,310,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 14\N884A6_ch14_main_20240805101232_20240805101822.mp4,,TEST,['OurVideo=N']
32.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\32.mp4,N,False,['none'],False,,False,False,335,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240710000000_20240710003001.mp4,,TEST,['OurVideo=N']
37.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\37.mp4,N,False,['none'],False,,False,False,349,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709160001_20240709163001.mp4,,TEST,['OurVideo=N']
39.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\39.mp4,N,False,['tail'],False,,False,False,333,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 11\N884A6_ch11_main_20240717063001_20240717070001.mp4,,TEST,['OurVideo=N']
47.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\47.mp4,N,False,['none'],False,,False,False,346,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 9\N884A6_ch9_main_20240709090002_20240709093002.mp4,,TEST,['OurVideo=N']
52.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\52.mp4,N,False,"['tail', 'other']",False,,False,False,298,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 14\N884A6_ch14_main_20240805105026_20240805105407.mp4,,TEST,['OurVideo=N']
